570.602, 174.828, 0.888548, 511.835, 210.11, 0.86519, 480.502, 186.646, 0.748094, 423.634, 198.406, 0.799788, 509.901, 227.73, 0.883331, 545.123, 233.668, 0.776038, 580.439, 308.105, 0.810813, 635.215, 366.774, 0.882036, 494.245, 378.625, 0.699142, 470.656, 374.718, 0.612168, 486.37, 511.871, 0.767924, 480.477, 623.487, 0.818361, 523.502, 380.585, 0.690271, 564.755, 492.145, 0.780109, 598.022, 601.873, 0.80621, 570.551, 161.11, 0.899195,570.0,161.0,1.0, 539.32, 147.336, 0.916567,547.0,151.0,1.0, 648.943, 578.481, 0.631557, 641.147, 578.448, 0.590613, 592.169, 617.597, 0.689553, 521.655, 648.975, 0.728684, 507.842, 650.962, 0.736121, 476.47, 633.349, 0.740878
570.6, 172.934, 0.88333, 511.802, 210.122, 0.876463, 480.523, 184.693, 0.7432, 425.649, 198.395, 0.817863, 511.844, 225.869, 0.861147, 543.203, 235.582, 0.78251, 576.489, 310.041, 0.810451, 633.295, 366.85, 0.898308, 496.178, 380.563, 0.673925, 474.579, 378.635, 0.608725, 488.282, 513.818, 0.751142, 480.481, 623.494, 0.815234, 523.561, 382.481, 0.682938, 556.949, 494.237, 0.801208, 600.027, 601.918, 0.824888, 570.551, 161.082, 0.892268,568.0,161.0,1.0, 541.132, 147.354, 0.91642,548.0,151.0,1.0, 648.882, 572.597, 0.666948, 639.207, 572.62, 0.622707, 599.934, 617.698, 0.726351, 523.514, 648.981, 0.727576, 507.86, 650.966, 0.736972, 474.634, 633.356, 0.736793
570.623, 172.941, 0.887816, 511.876, 210.177, 0.867443, 482.486, 188.567, 0.720274, 427.544, 198.405, 0.821044, 511.831, 225.834, 0.858611, 543.241, 233.672, 0.770211, 574.602, 310.05, 0.811671, 633.313, 366.901, 0.903917, 496.124, 382.472, 0.690791, 474.552, 380.548, 0.616001, 486.341, 515.764, 0.740519, 480.483, 623.485, 0.817957, 523.487, 382.543, 0.681342, 556.861, 498.096, 0.787361, 599.953, 601.959, 0.819838, 570.558, 161.091, 0.895673,568.0,162.0,1.0, 541.133, 147.416, 0.927741,548.0,151.0,1.0, 646.989, 572.622, 0.671731, 637.262, 572.628, 0.6298, 596.105, 619.495, 0.707725, 523.52, 648.979, 0.729058, 507.869, 650.964, 0.736408, 474.643, 633.349, 0.733315
570.651, 174.823, 0.890045, 513.789, 210.171, 0.857876, 484.413, 188.591, 0.720201, 429.475, 198.402, 0.851388, 513.794, 225.813, 0.844899, 545.124, 233.626, 0.767152, 574.593, 310.053, 0.818011, 633.263, 366.935, 0.904459, 494.281, 382.471, 0.701174, 472.656, 380.528, 0.615807, 486.357, 513.818, 0.735718, 480.492, 623.483, 0.817663, 523.487, 382.556, 0.692415, 554.97, 500.106, 0.783506, 598, 603.865, 0.795657, 570.603, 161.102, 0.908054,567.0,162.0,1.0, 541.197, 147.399, 0.918162,548.0,151.0,1.0, 641.117, 574.555, 0.670467, 635.237, 574.559, 0.645056, 594.142, 619.584, 0.709444, 523.523, 648.952, 0.732229, 507.873, 650.942, 0.735361, 476.479, 633.358, 0.742019
570.658, 174.826, 0.889501, 513.764, 210.151, 0.867648, 482.465, 186.645, 0.732357, 429.519, 198.445, 0.849505, 517.681, 225.813, 0.844028, 545.13, 233.63, 0.763545, 576.471, 310.093, 0.803582, 633.272, 368.737, 0.902707, 496.179, 382.474, 0.686845, 474.631, 380.522, 0.627993, 486.388, 513.835, 0.745743, 480.502, 623.481, 0.820207, 523.534, 382.568, 0.690035, 554.91, 502.006, 0.774118, 594.103, 603.935, 0.783931, 570.621, 161.091, 0.910626,567.0,162.0,1.0, 541.23, 147.422, 0.918723,548.0,151.0,1.0, 637.255, 574.585, 0.654637, 633.307, 576.467, 0.621722, 590.244, 621.52, 0.725909, 523.513, 648.942, 0.731285, 507.859, 650.935, 0.733792, 476.487, 633.353, 0.748601
572.548, 174.827, 0.881874, 515.739, 212.003, 0.83558, 486.347, 190.558, 0.730159, 429.599, 200.383, 0.848298, 517.731, 225.842, 0.836819, 547.084, 233.621, 0.761549, 578.426, 310.096, 0.780381, 633.264, 368.738, 0.906006, 496.227, 380.577, 0.677467, 476.489, 376.674, 0.630755, 488.31, 513.819, 0.753801, 480.496, 623.472, 0.81955, 523.586, 382.558, 0.704369, 552.958, 503.984, 0.748889, 592.18, 605.89, 0.760987, 572.51, 159.196, 0.90099,567.0,162.0,1.0, 543.166, 147.402, 0.888454,550.0,151.0,1.0, 635.303, 576.483, 0.652479, 633.258, 578.433, 0.620342, 590.231, 623.487, 0.739835, 521.64, 648.948, 0.734151, 505.974, 650.933, 0.736299, 476.481, 633.344, 0.741507
574.488, 174.878, 0.847578, 517.692, 212.012, 0.82672, 488.303, 192.43, 0.737665, 431.459, 202.279, 0.846102, 519.62, 225.89, 0.837435, 549.027, 233.662, 0.746561, 580.376, 312.012, 0.780089, 633.301, 368.749, 0.912789, 498.159, 382.483, 0.662298, 476.555, 380.542, 0.635111, 488.321, 513.806, 0.75422, 480.478, 621.615, 0.822469, 523.641, 382.571, 0.685824, 553.001, 504.016, 0.753304, 594.09, 605.913, 0.758995, 572.634, 159.215, 0.898723,571.0,160.0,1.0, 545.115, 147.398, 0.880206,552.0,151.0,1.0, 635.334, 576.485, 0.645304, 633.265, 578.424, 0.611941, 590.253, 623.481, 0.736326, 521.643, 648.952, 0.727986, 505.966, 650.938, 0.727938, 474.643, 633.33, 0.738228
574.549, 176.744, 0.839689, 519.622, 212.013, 0.825874, 488.328, 192.417, 0.73863, 431.5, 202.301, 0.838077, 519.668, 227.678, 0.837411, 550.993, 235.596, 0.753847, 582.323, 313.92, 0.783683, 633.309, 368.743, 0.911614, 502.009, 382.464, 0.661556, 476.597, 378.62, 0.641747, 490.228, 511.876, 0.77233, 480.491, 621.6, 0.824007, 525.524, 382.569, 0.690906, 554.904, 505.932, 0.788171, 594.088, 605.862, 0.7662, 572.682, 159.22, 0.892534,573.0,160.0,1.0, 547.076, 147.403, 0.877013,554.0,151.0,1.0, 637.236, 578.422, 0.617243, 633.322, 578.464, 0.600831, 590.25, 621.597, 0.729477, 521.661, 648.946, 0.707982, 507.853, 650.928, 0.716551, 474.644, 633.326, 0.741141
574.607, 174.894, 0.829793, 519.69, 212.023, 0.831877, 490.292, 192.414, 0.748756, 431.583, 202.276, 0.821761, 521.64, 227.689, 0.849128, 552.902, 237.552, 0.772984, 582.324, 311.999, 0.788126, 633.328, 368.74, 0.911734, 505.893, 382.466, 0.676766, 478.483, 380.527, 0.65507, 490.24, 513.807, 0.766248, 480.497, 623.494, 0.817202, 527.482, 382.545, 0.689054, 554.904, 505.938, 0.784955, 596.048, 605.864, 0.767216, 574.536, 161.074, 0.883538,574.0,162.0,1.0, 549.026, 147.384, 0.868893,556.0,151.0,1.0, 639.149, 578.418, 0.623406, 633.365, 578.468, 0.619691, 592.137, 621.593, 0.712269, 521.626, 648.944, 0.721481, 505.976, 650.929, 0.726701, 476.483, 633.36, 0.752831
576.518, 174.863, 0.820383, 523.513, 210.141, 0.869497, 492.22, 190.519, 0.757038, 433.542, 204.237, 0.797583, 525.563, 227.77, 0.867023, 554.831, 233.643, 0.785421, 582.336, 310.054, 0.800682, 633.349, 366.912, 0.900164, 507.921, 382.516, 0.705965, 480.539, 380.58, 0.634702, 492.194, 513.765, 0.780115, 480.477, 621.617, 0.821163, 531.4, 382.586, 0.657664, 554.989, 505.967, 0.798854, 596.09, 605.861, 0.769501, 574.564, 159.22, 0.870186,575.0,159.0,1.0, 551.002, 147.353, 0.86634,558.0,151.0,1.0, 641.169, 580.401, 0.63267, 635.269, 580.413, 0.629865, 592.164, 621.606, 0.703963, 521.635, 648.967, 0.720321, 505.957, 650.936, 0.723954, 474.635, 633.329, 0.740478
578.456, 174.842, 0.815492, 523.545, 210.165, 0.880077, 492.235, 190.561, 0.764303, 437.375, 206.185, 0.794675, 525.561, 227.822, 0.851975, 554.864, 233.607, 0.792375, 582.352, 310.04, 0.802525, 633.339, 366.885, 0.902428, 507.951, 382.499, 0.709765, 480.53, 380.55, 0.632597, 492.232, 511.802, 0.787165, 480.476, 621.597, 0.824581, 533.378, 382.569, 0.662147, 556.829, 505.949, 0.8061, 597.984, 605.884, 0.7691, 574.606, 159.179, 0.853343,575.0,159.0,1.0, 550.997, 147.328, 0.858849,558.0,151.0,1.0, 643.081, 582.355, 0.635238, 635.292, 582.343, 0.633633, 592.178, 621.619, 0.694829, 521.624, 648.953, 0.726664, 505.949, 650.917, 0.727073, 474.628, 633.309, 0.734032
578.473, 172.93, 0.808532, 523.552, 210.153, 0.889669, 492.225, 190.545, 0.766454, 437.384, 208.137, 0.810518, 527.472, 227.822, 0.840644, 554.897, 231.688, 0.798206, 582.345, 310.038, 0.804269, 633.315, 366.876, 0.901168, 507.961, 382.486, 0.713497, 480.551, 380.549, 0.6291, 492.251, 511.849, 0.78997, 480.488, 621.574, 0.82916, 533.371, 382.542, 0.665033, 556.878, 505.91, 0.8102, 598.009, 605.866, 0.778972, 576.45, 159.142, 0.84832,575.0,159.0,1.0, 550.977, 145.505, 0.853221,558.0,151.0,1.0, 643.074, 582.349, 0.649104, 635.281, 582.324, 0.648921, 592.194, 621.597, 0.700543, 521.624, 648.918, 0.721648, 505.952, 650.889, 0.719357, 474.642, 633.287, 0.732222
578.481, 172.866, 0.809852, 523.58, 210.146, 0.892692, 492.254, 190.543, 0.773882, 439.363, 210.008, 0.829816, 527.516, 227.814, 0.823928, 554.923, 231.657, 0.806137, 582.333, 310.058, 0.801633, 633.285, 366.875, 0.900245, 507.973, 382.561, 0.709644, 482.416, 382.513, 0.630639, 492.259, 513.77, 0.784997, 480.482, 621.565, 0.828295, 533.404, 384.452, 0.6616, 558.821, 504.01, 0.773772, 597.998, 605.87, 0.77766, 574.599, 157.202, 0.852314,575.0,157.0,1.0, 550.966, 145.482, 0.848846,558.0,151.0,1.0, 641.15, 584.295, 0.657631, 635.26, 584.252, 0.652101, 592.186, 621.596, 0.696001, 521.611, 648.906, 0.724686, 505.94, 650.879, 0.721513, 474.629, 633.278, 0.727619
578.469, 170.962, 0.809909, 523.58, 210.156, 0.897166, 492.223, 190.559, 0.775466, 441.312, 210.176, 0.853137, 529.486, 227.803, 0.822115, 554.967, 231.681, 0.799181, 578.445, 310.057, 0.793183, 631.347, 366.866, 0.881702, 507.978, 382.501, 0.719837, 480.545, 380.585, 0.642532, 492.245, 509.937, 0.781388, 480.487, 621.601, 0.81983, 535.302, 382.546, 0.66824, 566.717, 494.243, 0.780354, 596.088, 605.849, 0.777517, 574.591, 155.29, 0.854668,575.0,157.0,1.0, 550.961, 145.481, 0.844557,558.0,151.0,1.0, 643.057, 584.347, 0.634291, 635.267, 584.284, 0.637508, 590.212, 621.564, 0.723581, 521.628, 648.94, 0.735204, 505.96, 650.909, 0.734552, 474.635, 633.305, 0.737795
578.471, 170.945, 0.810027, 523.555, 210.18, 0.894757, 492.223, 192.432, 0.777229, 443.286, 212.028, 0.881948, 533.372, 227.82, 0.824516, 554.937, 231.699, 0.792261, 576.458, 310.051, 0.805726, 631.294, 368.725, 0.86774, 507.994, 382.528, 0.708506, 482.439, 382.484, 0.628177, 492.292, 511.874, 0.779444, 480.478, 623.484, 0.81665, 535.304, 382.559, 0.660714, 570.656, 494.24, 0.838818, 596.055, 605.873, 0.774986, 574.594, 155.3, 0.84949,575.0,157.0,1.0, 550.961, 145.489, 0.843254,558.0,151.0,1.0, 645.029, 586.241, 0.609335, 635.337, 584.345, 0.602851, 588.331, 621.558, 0.735037, 521.615, 648.957, 0.720434, 505.934, 650.934, 0.724503, 474.633, 633.328, 0.727422
580.368, 172.863, 0.807613, 523.544, 210.198, 0.891986, 492.208, 192.484, 0.776798, 445.194, 212.147, 0.882796, 535.312, 227.866, 0.807128, 554.965, 231.693, 0.7917, 574.496, 310.031, 0.84669, 627.434, 368.73, 0.848088, 509.814, 382.524, 0.706676, 482.439, 382.465, 0.63055, 494.148, 513.831, 0.772308, 480.475, 623.507, 0.812443, 535.362, 382.554, 0.670389, 574.558, 490.28, 0.78645, 594.087, 603.976, 0.789353, 576.468, 157.217, 0.840191,576.0,157.0,1.0, 550.986, 145.509, 0.851474,558.0,151.0,1.0, 643.121, 586.32, 0.636656, 635.342, 586.237, 0.624094, 588.216, 619.684, 0.780427, 521.569, 648.957, 0.740928, 504.012, 650.929, 0.742101, 474.617, 633.334, 0.736946
580.393, 172.899, 0.814184, 523.536, 212.035, 0.89299, 492.247, 194.346, 0.778374, 447.134, 212.19, 0.871911, 537.315, 227.878, 0.82909, 554.919, 233.666, 0.769068, 572.607, 310.055, 0.868832, 621.559, 368.777, 0.873258, 509.807, 382.514, 0.708036, 482.465, 382.472, 0.626005, 494.308, 519.659, 0.766536, 480.486, 621.613, 0.816254, 535.33, 382.54, 0.667334, 582.365, 484.435, 0.763421, 592.186, 603.952, 0.797601, 576.488, 159.143, 0.842754,576.0,158.0,1.0, 551.042, 147.338, 0.86461,560.0,152.0,1.0, 641.122, 588.199, 0.620182, 635.252, 586.305, 0.61283, 588.192, 619.646, 0.801346, 519.681, 648.927, 0.756617, 503.961, 650.891, 0.75382, 474.622, 633.3, 0.735168
582.316, 174.818, 0.823828, 523.586, 212.075, 0.89572, 494.123, 192.496, 0.790272, 458.86, 221.834, 0.783203, 543.252, 227.852, 0.813078, 554.943, 239.486, 0.743731, 570.698, 312.012, 0.865685, 619.548, 370.745, 0.882195, 509.914, 384.447, 0.695723, 488.343, 384.447, 0.626072, 503.996, 523.554, 0.784084, 480.479, 621.569, 0.830758, 535.374, 384.462, 0.660483, 588.177, 478.606, 0.836616, 599.972, 603.946, 0.810983, 578.44, 159.21, 0.839036,575.0,160.0,1.0, 552.969, 147.435, 0.895923,560.0,154.0,1.0, 645.014, 588.29, 0.599345, 637.21, 588.197, 0.588218, 590.235, 619.636, 0.716542, 519.66, 648.92, 0.746585, 502.032, 650.868, 0.744901, 474.574, 633.25, 0.724123
582.318, 176.745, 0.83601, 523.673, 214.024, 0.876385, 494.231, 194.402, 0.801374, 462.908, 225.709, 0.817323, 554.843, 227.825, 0.839021, 554.999, 241.473, 0.756661, 570.665, 313.946, 0.860542, 617.649, 370.844, 0.871241, 509.958, 384.451, 0.691848, 490.265, 384.446, 0.638738, 507.839, 523.572, 0.80744, 480.498, 621.571, 0.828908, 537.255, 384.485, 0.663473, 588.281, 478.604, 0.831036, 603.842, 605.846, 0.813904, 578.472, 161.123, 0.846953,574.0,160.0,1.0, 554.834, 147.518, 0.909905,559.0,156.0,1.0, 647.016, 588.314, 0.608865, 639.214, 588.218, 0.60276, 599.975, 621.566, 0.730178, 521.591, 648.947, 0.749347, 503.993, 650.883, 0.748347, 474.57, 633.253, 0.723561
584.256, 176.805, 0.864877, 525.487, 214.008, 0.868589, 494.293, 194.435, 0.795105, 476.52, 225.854, 0.844244, 556.837, 227.799, 0.883761, 554.982, 241.423, 0.707197, 570.567, 312.003, 0.849796, 615.653, 372.766, 0.815825, 511.858, 384.54, 0.674939, 492.225, 384.552, 0.643061, 507.95, 523.572, 0.802522, 480.505, 621.562, 0.823953, 537.275, 386.416, 0.654377, 588.315, 482.476, 0.797959, 605.857, 605.882, 0.792777, 582.326, 161.129, 0.838473,576.0,162.0,1.0, 554.911, 149.363, 0.934453,560.0,153.0,1.0, 648.958, 588.209, 0.652916, 645.05, 588.195, 0.600536, 602.003, 621.577, 0.776146, 519.695, 648.895, 0.73647, 503.974, 649.052, 0.740449, 474.56, 633.24, 0.719199
584.268, 178.694, 0.878206, 523.662, 214.04, 0.852197, 496.137, 194.519, 0.798, 486.342, 227.811, 0.799879, 564.696, 227.762, 0.84804, 554.907, 241.448, 0.702033, 568.639, 310.01, 0.828477, 607.854, 376.635, 0.795121, 515.738, 390.343, 0.65163, 494.169, 392.314, 0.627813, 509.861, 525.507, 0.822416, 480.511, 621.611, 0.818301, 539.199, 388.405, 0.655496, 590.18, 482.483, 0.778128, 613.688, 605.858, 0.775478, 582.37, 163.012, 0.862288,576.0,162.0,1.0, 554.987, 149.395, 0.940701,562.0,152.0,1.0, 650.932, 588.169, 0.702684, 648.911, 586.329, 0.671423, 605.942, 621.584, 0.673397, 521.6, 648.947, 0.751607, 504.019, 650.892, 0.751664, 474.556, 633.266, 0.727231
586.187, 176.854, 0.882879, 525.597, 214.069, 0.837945, 505.905, 198.388, 0.748303, 507.939, 237.523, 0.853035, 576.489, 225.814, 0.851258, 554.843, 235.59, 0.616923, 558.824, 310.091, 0.794523, 601.9, 380.534, 0.863495, 521.582, 388.409, 0.65707, 496.177, 388.405, 0.615905, 511.88, 525.564, 0.789432, 480.562, 621.557, 0.816711, 541.186, 388.398, 0.654273, 592.2, 492.168, 0.785015, 621.565, 607.816, 0.76546, 584.339, 161.163, 0.875692,579.0,162.0,1.0, 556.915, 149.384, 0.931033,556.0,152.0,1.0, 654.884, 584.342, 0.667957, 650.919, 586.187, 0.676192, 619.643, 623.542, 0.734403, 521.662, 648.877, 0.736594, 505.986, 649.045, 0.746762, 474.559, 633.237, 0.705581
586.279, 176.798, 0.896131, 525.628, 212.08, 0.865564, 507.823, 196.484, 0.807382, 523.616, 241.501, 0.909853, 586.301, 225.813, 0.900484, 552.95, 227.828, 0.67212, 556.93, 315.904, 0.801421, 590.262, 378.625, 0.832335, 521.657, 386.497, 0.669737, 500.061, 388.386, 0.607929, 513.829, 523.619, 0.780842, 482.415, 621.539, 0.817031, 541.227, 386.484, 0.665304, 594.085, 492.222, 0.78803, 629.367, 605.856, 0.766815, 586.245, 161.163, 0.900849,576.0,161.0,1.0, 558.846, 149.363, 0.898509,556.0,156.0,1.0, 660.747, 586.237, 0.671109, 654.848, 586.213, 0.641632, 627.441, 623.476, 0.653092, 521.647, 648.894, 0.728929, 505.963, 650.849, 0.733888, 474.563, 633.218, 0.699461
586.333, 176.818, 0.898292, 527.487, 212.188, 0.788125, 509.874, 198.415, 0.798312, 539.21, 243.369, 0.882951, 601.889, 223.85, 0.80414, 550.981, 229.719, 0.577093, 556.842, 321.819, 0.790305, 588.212, 380.593, 0.898063, 525.487, 390.358, 0.675955, 505.973, 390.375, 0.619204, 517.7, 523.643, 0.787293, 482.419, 621.513, 0.82308, 543.221, 388.419, 0.63829, 596.056, 494.232, 0.769436, 633.235, 607.811, 0.775316, 586.329, 163.004, 0.921022,576.0,161.0,1.0, 560.847, 149.359, 0.880137,556.0,154.0,1.0, 664.579, 584.326, 0.676337, 660.672, 584.351, 0.63481, 633.253, 623.552, 0.685716, 521.654, 647.048, 0.723739, 505.964, 649.029, 0.7309, 474.556, 631.353, 0.694524
588.231, 174.87, 0.875424, 527.498, 212.099, 0.775926, 513.814, 202.304, 0.748189, 556.918, 245.358, 0.863314, 611.736, 217.963, 0.782401, 545.14, 223.853, 0.525343, 552.93, 317.868, 0.611054, 580.413, 378.579, 0.770211, 527.561, 386.495, 0.631114, 509.848, 388.416, 0.602669, 521.602, 521.637, 0.79972, 480.565, 619.66, 0.830867, 551.008, 386.476, 0.632976, 598.031, 500.058, 0.756081, 633.334, 605.907, 0.784377, 588.245, 161.133, 0.90832,580.0,160.0,1.0, 566.674, 149.307, 0.882745,556.0,152.0,1.0, 664.711, 580.394, 0.653591, 662.66, 582.338, 0.623048, 633.323, 621.621, 0.710712, 521.641, 647.04, 0.719699, 505.943, 649.015, 0.722228, 474.546, 631.305, 0.680017
592.138, 170.946, 0.817674, 537.299, 210.076, 0.674549, 527.487, 206.24, 0.783277, 601.856, 249.272, 0.809905, 635.269, 214.094, 0.863994, 545.129, 210.151, 0.534415, 539.279, 311.995, 0.218997, 568.573, 368.902, 0.645631, 539.242, 386.447, 0.66608, 523.496, 388.383, 0.618102, 525.524, 521.582, 0.814524, 480.567, 619.561, 0.839555, 554.986, 384.528, 0.638133, 599.964, 505.93, 0.760449, 633.333, 605.906, 0.796854, 592.143, 157.236, 0.815428,584.0,157.0,1.0, 570.654, 147.465, 0.940393,553.0,149.0,1.0, 662.699, 582.392, 0.64231, 656.835, 584.277, 0.605636, 633.342, 621.588, 0.710018, 521.625, 647.004, 0.702915, 504.01, 648.958, 0.697978, 474.526, 625.501, 0.665853
599.943, 170.973, 0.806728, 541.167, 208.17, 0.634204, 539.197, 206.222, 0.774035, 617.537, 249.32, 0.808421, 649.007, 214.082, 0.859844, 547.083, 210.051, 0.421883, 543.183, 319.793, 0.113492, 570.659, 368.869, 0.368111, 541.275, 386.434, 0.642569, 525.625, 386.496, 0.59833, 527.479, 517.705, 0.783119, 480.537, 619.515, 0.848386, 556.947, 384.541, 0.606557, 599.957, 507.864, 0.773146, 633.313, 605.899, 0.80254, 598.044, 155.285, 0.790299,586.0,156.0,1.0, 572.671, 147.412, 0.91193,547.0,147.0,1.0, 658.752, 584.309, 0.661661, 651.005, 584.336, 0.663304, 633.365, 621.59, 0.701051, 521.588, 646.994, 0.692115, 502.045, 648.937, 0.69206, 472.649, 623.532, 0.680931
601.889, 169.032, 0.786191, 543.151, 208.14, 0.626897, 543.232, 206.229, 0.76217, 631.301, 249.296, 0.784163, 662.657, 216.04, 0.788469, 541.202, 208.161, 0.445977, 619.635, 255.138, 0.0616536, 643.094, 225.877, 0.0817922, 549.024, 384.498, 0.648321, 533.354, 384.529, 0.598322, 531.438, 511.888, 0.775537, 480.542, 617.642, 0.848182, 564.743, 384.503, 0.615033, 600.01, 507.848, 0.779441, 633.369, 605.849, 0.810697, 601.869, 153.337, 0.795138,586.0,153.0,1.0, 580.372, 147.351, 0.860503,548.0,143.0,1.0, 658.776, 584.324, 0.635549, 652.875, 584.338, 0.626736, 635.186, 621.535, 0.723957, 521.594, 647.033, 0.714477, 502.053, 648.945, 0.707368, 472.636, 621.576, 0.69717
603.823, 167.065, 0.757861, 543.215, 210.042, 0.76344, 554.952, 206.209, 0.794958, 646.941, 249.306, 0.7767, 670.537, 219.894, 0.788595, 535.303, 210.152, 0.653067, 519.645, 302.142, 0.461267, 549.068, 345.324, 0.183351, 552.924, 384.525, 0.653038, 539.247, 384.54, 0.628933, 537.229, 511.804, 0.766701, 480.551, 617.608, 0.845499, 564.695, 384.54, 0.60722, 601.885, 505.961, 0.774148, 635.181, 603.986, 0.811856, 602.04, 151.373, 0.785753,585.0,151.0,1.0, 584.352, 145.411, 0.880954,552.0,143.0,1.0, 658.775, 584.272, 0.672476, 652.886, 584.294, 0.649505, 635.222, 619.679, 0.729718, 521.612, 648.873, 0.72115, 503.978, 648.933, 0.697124, 472.633, 621.509, 0.711693
609.805, 157.212, 0.268988, 554.969, 210.046, 0.844271, 572.575, 204.258, 0.767233, 666.683, 251.271, 0.777989, 696.06, 225.825, 0.872172, 539.161, 210.187, 0.774616, 511.874, 292.385, 0.840954, 541.179, 343.377, 0.523894, 560.805, 382.576, 0.574154, 556.944, 386.439, 0.564529, 541.16, 509.799, 0.814473, 482.494, 615.688, 0.820717, 568.652, 382.567, 0.445088, 603.864, 503.959, 0.770183, 635.211, 603.984, 0.810874, 607.861, 143.521, 0.535552,588.0,149.0,1.0, 590.229, 139.621, 0.840244,556.0,144.0,1.0, 660.699, 586.318, 0.623574, 654.815, 586.305, 0.603867, 635.199, 619.672, 0.754916, 521.599, 648.885, 0.727624, 503.965, 648.896, 0.69542, 474.547, 619.546, 0.741146
615.679, 155.3, 0.265886, 556.997, 210.114, 0.849344, 582.385, 204.25, 0.750587, 674.47, 249.339, 0.734561, 705.749, 233.643, 0.76243, 539.252, 212.136, 0.787408, 509.869, 290.401, 0.93744, 541.3, 347.249, 0.639504, 568.621, 382.57, 0.611455, 560.823, 384.527, 0.555242, 545.141, 505.986, 0.764851, 484.441, 613.72, 0.804942, 574.538, 384.453, 0.475851, 604.006, 504.024, 0.772546, 635.25, 605.865, 0.816512, 615.603, 143.473, 0.527226,593.0,147.0,1.0, 598.021, 137.625, 0.849556,560.0,144.0,1.0, 660.685, 588.278, 0.566135, 652.931, 588.271, 0.553959, 635.224, 621.528, 0.781218, 521.623, 648.903, 0.743705, 503.983, 648.887, 0.71234, 474.553, 617.602, 0.745904
617.557, 155.251, 0.168943, 566.703, 210.143, 0.824069, 588.333, 200.369, 0.768087, 693.957, 257.055, 0.822962, 715.563, 237.553, 0.797251, 539.31, 216.038, 0.75401, 507.942, 288.429, 0.902615, 541.286, 349.183, 0.746333, 570.637, 380.597, 0.640301, 572.545, 384.457, 0.556064, 552.961, 507.867, 0.786079, 488.298, 611.729, 0.800469, 570.599, 380.562, 0.430115, 605.906, 505.903, 0.732587, 635.298, 607.809, 0.805622, 617.566, 141.572, 0.435454,591.0,142.0,1.0, 601.931, 137.686, 0.889231,565.0,144.0,1.0, 660.739, 590.179, 0.56425, 654.845, 590.169, 0.552064, 635.253, 621.597, 0.781399, 521.657, 648.977, 0.761613, 505.92, 648.915, 0.728531, 474.608, 615.635, 0.757957
619.609, 149.471, 0.196064, 572.56, 210.088, 0.865363, 601.959, 202.275, 0.765261, 698.038, 257.112, 0.821271, 727.273, 243.49, 0.774022, 543.206, 212.165, 0.766584, 507.821, 286.489, 0.848368, 541.31, 349.213, 0.783549, 572.6, 380.541, 0.658429, 582.322, 382.518, 0.592357, 554.992, 507.881, 0.807045, 490.24, 607.834, 0.819398, 560.854, 374.703, 0.482778, 607.849, 504.009, 0.720073, 635.321, 607.813, 0.80416, 619.62, 139.616, 0.457392,595.0,141.0,1.0, 603.98, 137.626, 0.868447, 570.539, 143.53, 0.0578157, 660.685, 590.245, 0.52411, 652.939, 590.248, 0.516103, 635.269, 621.594, 0.787262, 521.611, 649.024, 0.769209, 504.002, 648.912, 0.737846, 476.47, 609.82, 0.776727
621.0,143.0,1.0, 586.231, 210.109, 0.875339, 619.552, 202.292, 0.746595, 715.558, 259.22, 0.810556, 745.01, 263.003, 0.693799, 549.048, 214.044, 0.751532, 504.024, 278.713, 0.814709, 554.86, 349.242, 0.774897, 580.386, 372.747, 0.64401, 590.182, 376.679, 0.602963, 572.614, 500.099, 0.75517, 494.171, 603.865, 0.876355, 564.737, 368.863, 0.544408, 615.622, 502.003, 0.695222, 637.266, 605.923, 0.783813,625.0,142.0,1.0,594.0,139.0,1.0, 617.559, 137.658, 0.861681, 572.527, 145.422, 0.141634, 660.706, 594.111, 0.439915, 654.855, 594.136, 0.420095, 637.189, 621.546, 0.792216, 521.634, 648.954, 0.755914, 505.903, 645.08, 0.689583, 478.556, 603.935, 0.817442
626.0,152.0,1.0, 588.275, 210.098, 0.883572, 631.282, 202.274, 0.720882, 723.386, 263.026, 0.692163, 745.011, 272.894, 0.545688, 550.986, 214.067, 0.753468, 505.875, 276.723, 0.841715, 554.998, 347.291, 0.803435, 586.306, 370.815, 0.657913, 601.938, 374.725, 0.623932, 584.249, 498.133, 0.752285, 496.163, 603.827, 0.84773, 570.54, 368.81, 0.561106, 617.537, 498.134, 0.743598, 637.289, 605.921, 0.78294,627.0,144.0,1.0,592.0,138.0,1.0, 619.523, 137.606, 0.879892, 572.628, 143.524, 0.173852, 662.682, 596.093, 0.423478, 658.779, 596.077, 0.404891, 635.339, 621.548, 0.795827, 523.574, 648.934, 0.769545, 507.858, 645.041, 0.690573, 482.429, 603.891, 0.774813
